name|video|start|end|speaker|orth|translation
31January_2011_Monday_tagesschau-668|31January_2011_Monday_tagesschau-668/1/*.png|-1|-1|Signer07|JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG ERSTE FEBRUAR|und nun die wettervorhersage für morgen dienstag den ersten februar
04August_2011_Thursday_tagesschau-712|04August_2011_Thursday_tagesschau-712/1/*.png|-1|-1|Signer05|OST REGION ANFANG FREUNDLICH SPAETER NORDWEST AUCH SONNE SONST REGION WOLKE|der tag beginnt ganz im osten noch freundlich später zeigt sich dann auch im nordwesten häufiger die sonne sonst überwiegen die wolken
04August_2011_Thursday_tagesschau-713|04August_2011_Thursday_tagesschau-713/1/*.png|-1|-1|Signer05|SCHAUER GEWITTER STARK KUEHL|vielerorts gibt es schauer und gewitter die heftig ausfallen können
26June_2010_Saturday_tagesschau-724|26June_2010_Saturday_tagesschau-724/1/*.png|-1|-1|Signer01|REGION TAGSUEBER DANN WOLKE DANN SUEDWEST GEWITTER KOENNEN|vor allem über dem bergland können sich im tagesverlauf stellenweise quellwolken bilden und im südwesten muss mit vereinzelten hitzegewittern gerechnet werden
26June_2010_Saturday_tagesschau-725|26June_2010_Saturday_tagesschau-725/1/*.png|-1|-1|Signer01|WIND SCHWACH|meist weht der wind schwach aus westlichen richtungen
19April_2010_Monday_heute-782|19April_2010_Monday_heute-782/1/*.png|-1|-1|Signer08|GUT SCHOEN ABEND MITTEILEN|jetzt wünsche ich ihnen noch einen schönen abend
06October_2011_Thursday_tagesschau-823|06October_2011_Thursday_tagesschau-823/1/*.png|-1|-1|Signer01|WEST NORDWEST IX SCHAUER IX|im westen und nordwesten fallen einzelne schauer
06October_2011_Thursday_tagesschau-825|06October_2011_Thursday_tagesschau-825/1/*.png|-1|-1|Signer01|WEHEN REGION FRISCH WIND SCHAUER IX|frischer wind mit starken bis stürmischen böen bei schauern an der nordsee und auf den bergen teilweise sturmböen
04December_2009_Friday_tagesschau-833|04December_2009_Friday_tagesschau-833/1/*.png|-1|-1|Signer05|MORGEN SAMSTAG FUENFTE DEZEMBER WIE-AUSSEHEN WETTER|und nun die wettervorhersage für morgen samstag den fünften dezember
04December_2009_Friday_tagesschau-834|04December_2009_Friday_tagesschau-834/1/*.png|-1|-1|Signer05|WETTER BISSCHEN RUHIG DANN MORGEN IX REGION TIEF KOMMEN|nach einer kurzen wetterberuhigung erreicht uns morgen von westen ein neuer tiefausläufer
04December_2009_Friday_tagesschau-835|04December_2009_Friday_tagesschau-835/1/*.png|-1|-1|Signer05|WOLKE REGEN WENN BERG IX AUCH SCHNEE SCHNEIEN|der sorgt wieder für wolken die regen im bergland auch schnee bringen
04December_2009_Friday_tagesschau-844|04December_2009_Friday_tagesschau-844/1/*.png|-1|-1|Signer05|SONNTAG MEHR MILD VIEL WOLKE REGEN NORDWEST WIND|ab sonntag wird es wieder milder dabei gibt es viele wolken zeitweise fällt regen im nordwesten windig
04December_2009_Friday_tagesschau-845|04December_2009_Friday_tagesschau-845/1/*.png|-1|-1|Signer05|MONTAG DIENSTAG WECHSELHAFT MAL AUCH SONNE|montag und dienstag wechselhaft hier und da zeigt sich aber auch die sonne
11July_2011_Monday_tagesschau-849|11July_2011_Monday_tagesschau-849/1/*.png|-1|-1|Signer08|HEUTE NACHT MEHR LOCKER WOLKE ODER KLAR STERN SEHEN NORDWEST WOLKE|heute nacht ist es meist nur locker bewölkt oder klar im nordwesten gibt es auch mal ein paar dichtere wolken
28July_2010_Wednesday_tagesschau-864|28July_2010_Wednesday_tagesschau-864/1/*.png|-1|-1|Signer08|MORGEN TATSAECHLICH REGEN GEWITTER KOENNEN|morgen muss verbreitet mit teilweise kräftigen schauern und gewittern gerechnet werden
28July_2010_Wednesday_tagesschau-871|28July_2010_Wednesday_tagesschau-871/1/*.png|-1|-1|Signer08|SAMSTAG MEHR FREUNDLICH TROCKEN MEHR WARM|am samstag überwiegend freundlich meist trocken und wärmer
28July_2010_Wednesday_tagesschau-872|28July_2010_Wednesday_tagesschau-872/1/*.png|-1|-1|Signer08|SONNTAG REGION REGEN GEWITTER KOMMEN|am sonntag ziehen von nordwesten wieder schauer und gewitter heran
23October_2010_Saturday_tagesschau-895|23October_2010_Saturday_tagesschau-895/1/*.png|-1|-1|Signer04|IX MEER SCHWER STURM|an der nordsee sowie auf den bergen schwere sturmböen
23October_2010_Saturday_tagesschau-896|23October_2010_Saturday_tagesschau-896/1/*.png|-1|-1|Signer04|WOLKE DAS-IST-ES NACHT ZWEI BIS ACHT neg-HABEN FROST|unter wolken heute nacht frostfreie zwei bis acht grad
31March_2010_Wednesday_tagesschau-999|31March_2010_Wednesday_tagesschau-999/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN ERSTE APRIL DONNERSTAG|und nun die wettervorhersage für morgen donnerstag den ersten april
31March_2010_Wednesday_tagesschau-1000|31March_2010_Wednesday_tagesschau-1000/1/*.png|-1|-1|Signer01|HEUTE NACHT TIEF KOMMEN AUCH KUEHL AUFZIEHEN MORGEN WECHSELHAFT WETTER|das tief bei schottland sorgt zusammen mit kühler luft auch morgen für wechselhaftes wetter
31March_2010_Wednesday_tagesschau-1008|31March_2010_Wednesday_tagesschau-1008/1/*.png|-1|-1|Signer01|FREITAG SONNE WOLKE WECHSELHAFT SCHAUER KOENNEN IX ABER SONNE LANG|am freitag mal sonne mal wolken und nur einzelne schauer stellenweise zeigt sich die sonne auch für längere zeit
29October_2009_Thursday_tagesschau-1013|29October_2009_Thursday_tagesschau-1013/1/*.png|-1|-1|Signer05|MISCHUNG NEBEL AUFLOESEN DANN WOLKE SONNE|und so erwartet uns eine mischung aus teilweise zähen nebelfeldern wolken und sonnenschein
29October_2009_Thursday_tagesschau-1024|29October_2009_Thursday_tagesschau-1024/1/*.png|-1|-1|Signer05|MONTAG ANFANG WECHSELHAFT MEHR KUEHL|die neue woche beginnt wechselhaft und kühler
27April_2010_Tuesday_heute-1028|27April_2010_Tuesday_heute-1028/1/*.png|-1|-1|Signer01|SCHON MORGEN DREISSIG GRAD SUED FRANKREICH AUCH WARM HIER DEUTSCH LAND SCHON SUEDWEST FUENF ZWANZIG GRAD|da haben wir morgen schon die dreißig grad morgen im süden von frankreich auch und für uns wahrscheinlich schon im südwesten die fünfundzwanzig grad
27April_2010_Tuesday_heute-1038|27April_2010_Tuesday_heute-1038/1/*.png|-1|-1|Signer01|DONNERSTAG MEHR SCHOEN MEHR WARM|ja der donnerstag wird fast noch schöner noch ein bisschen wärmer
27April_2010_Tuesday_heute-1039|27April_2010_Tuesday_heute-1039/1/*.png|-1|-1|Signer01|NACH MITTAG ABEND BISSCHEN REGEN NORD WEST|gegen späten nachmittag oder abend gibt es wahrscheinlich die ersten regenschauer im nordwesten
06September_2010_Monday_tagesschau-1147|06September_2010_Monday_tagesschau-1147/1/*.png|-1|-1|Signer04|SCHWACH NORD STURM WEHEN NORD SUED SCHWER WEHEN STURM|schwacher bis mäßiger im norden auch frischer wind aus ost bis südost an der nordsee und auf den bergen ist er stark mit stürmischen böen
06September_2010_Monday_tagesschau-1153|06September_2010_Monday_tagesschau-1153/1/*.png|-1|-1|Signer04|DONNERSTAG WECHSELHAFT FREITAG WEST KOMMEN FREUNDLICH|am donnerstag noch unbeständig aber ab freitag wird es von westen langsam freundlicher
06November_2010_Saturday_tagesschau-1162|06November_2010_Saturday_tagesschau-1162/1/*.png|-1|-1|Signer04|SCHWACH WEHEN BERG WEHEN NORD WEHEN IX WEHEN|schwacher bis mäßiger auf den bergen in böen auch starker wind in der nordhälfte aus ost bis nordost sonst aus unterschiedlichen richtungen
04June_2010_Friday_tagesschau-1173|04June_2010_Friday_tagesschau-1173/1/*.png|-1|-1|Signer05|WIND SCHWACH VERSCHIEDEN WEHEN|der wind weht meist schwach und kommt aus unterschiedlichen richtungen
04June_2010_Friday_tagesschau-1176|04June_2010_Friday_tagesschau-1176/1/*.png|-1|-1|Signer05|MONTAG WECHSELHAFT MAL SONNE WOLKE BESONDERS REGION SCHAUER GEWITTER|am montag ist es wechselhaft mal sonne mal wolken vor allem in der osthälfte einige kräftige schauer und gewitter
09August_2009_Sunday_tagesschau-1186|09August_2009_Sunday_tagesschau-1186/1/*.png|-1|-1|Signer01|WIND SCHWACH SUED WIND ZEIGEN-BILDSCHIRM|abseits der gewitter schwacher bis mäßiger wind
05July_2010_Monday_tagesschau-1202|05July_2010_Monday_tagesschau-1202/1/*.png|-1|-1|Signer01|SUEDWEST KOMMEN MEHR TROCKEN|vom südwesten bis in die mitte bleibt es meist trocken
05July_2010_Monday_tagesschau-1205|05July_2010_Monday_tagesschau-1205/1/*.png|-1|-1|Signer01|MORGEN ACHTZEHN NORD DANN SECHS ZWANZIG REGION|morgen temperaturen von achtzehn grad an der küste bis sechsundzwanzig im breisgau
05October_2010_Tuesday_heute-1218|05October_2010_Tuesday_heute-1218/1/*.png|-1|-1|Signer01|WIND REGION|dazu weht ein starker wind vor allen dingen wieder über vorpommern aus südost
27May_2010_Thursday_heute-1236|27May_2010_Thursday_heute-1236/1/*.png|-1|-1|Signer05|NAECHSTE SONNTAG WIEDER SCHLECHTER WECHSELHAFT|ab sonntag geht es dann wieder abwärts es wird wechselhafter
02August_2010_Monday_heute-1243|02August_2010_Monday_heute-1243/1/*.png|-1|-1|Signer05|DANN REGEN OST REGION MILD FUENFZEHN SECHSZEHN|milder bleibt es unter den regenwolken im osten mit fünfzehn sechzehn grad
20June_2011_Monday_tagesschau-1249|20June_2011_Monday_tagesschau-1249/1/*.png|-1|-1|Signer07|JETZT WETTER VORAUS INFORMIEREN MORGEN DIENSTAG EINS ZWANZIG JUNI|und nun die wettervorhersage für morgen dienstag den einundzwanzigsten juni
20June_2011_Monday_tagesschau-1256|20June_2011_Monday_tagesschau-1256/1/*.png|-1|-1|Signer07|FLUSS MILD SECHSZEHN GRAD FLUSS NUR ACHT GRAD|an der saar heute nacht milde sechzehn an der elbe teilweise nur acht grad
20June_2011_Monday_tagesschau-1257|20June_2011_Monday_tagesschau-1257/1/*.png|-1|-1|Signer07|HOCH FLUSS WARM DREISSIG GRAD IX NORD FRISCH ACHTZEHN GRAD|am hochrhein morgen schwül warme dreißig an der nordsee frische achtzehn grad
12July_2011_Tuesday_heute-1283|12July_2011_Tuesday_heute-1283/1/*.png|-1|-1|Signer01|NORMAL KUEHL ANGENEHM JA DANN DONNERSTAG NORD REGEN STURM WEHEN KOENNEN|und in dieser kühleren eigentlich angenehmeren luft gibt es am donnerstag zumindest im norden noch kräftigen regen stürmischen wind
02October_2010_Saturday_tagesschau-1300|02October_2010_Saturday_tagesschau-1300/1/*.png|-1|-1|Signer04|MILD WEHEN ICH|sehr milde luft strömt zu uns
18April_2011_Monday_tagesschau-1314|18April_2011_Monday_tagesschau-1314/1/*.png|-1|-1|Signer01|MORGEN WETTER WIE-AUSSEHEN DIENSTAG NEUNZEHN APRIL|und nun die wettervorhersage für morgen dienstag den neunzehnten april
22August_2010_Sunday_tagesschau-1344|22August_2010_Sunday_tagesschau-1344/1/*.png|-1|-1|Signer05|MORGEN ORT SCHAUER BESONDERS SUEDOST TATSAECHLICH GEWITTER HAUPTSAECHLICH REGEN UNWETTER MOEGLICH|morgen vielerorts schauer vor allem im süden und osten noch einige gewitter mitunter regnet es kräftig auch unwetter sind weiter möglich
26October_2009_Monday_tagesschau-1394|26October_2009_Monday_tagesschau-1394/1/*.png|-1|-1|Signer05|HEUTE NACHT UEBERWIEGEND REGION ORT REGEN|heute nacht ist es meist stark bewölkt örtlich regnet oder nieselt es etwas
26October_2009_Monday_tagesschau-1402|26October_2009_Monday_tagesschau-1402/1/*.png|-1|-1|Signer05|NORDOST MEHR WOLKE REGEN|richtung nordosten gibt es mehr wolken hier und da etwas regen
26October_2009_Monday_tagesschau-1403|26October_2009_Monday_tagesschau-1403/1/*.png|-1|-1|Signer05|FREITAG WENN NEBEN AUFLOESEN SONNE|am freitag scheint abseits der nebelgebiete häufig die sonne
13August_2011_Saturday_tagesschau-1412|13August_2011_Saturday_tagesschau-1412/1/*.png|-1|-1|Signer08|NORDWEST MORGEN ZWANZIG BIS DREI ZWANZIG GRAD REGION FUENF ZWANZIG BIS NEUN ZWANZIG GRAD|im norden und westen morgen zwanzig bis dreiundzwanzig sonst sommerliche fünfundzwanzig bis neunundzwanzig grad
17February_2010_Wednesday_heute-1478|17February_2010_Wednesday_heute-1478/1/*.png|-1|-1|Signer01|TIEF KOMMEN MILD|dazu gehört ein tiefdruckgebiet mit milder luft im gepäck
17February_2010_Wednesday_heute-1482|17February_2010_Wednesday_heute-1482/1/*.png|-1|-1|Signer01|BODEN GEFRIEREN FLUSS IX BERUHIGEN PLUS STEIGEN|da ist der boden noch gefroren am rhein wie gesagt da entspannt sich die lage bei plusgraden
08February_2010_Monday_heute-1497|08February_2010_Monday_heute-1497/1/*.png|-1|-1|Signer04|TRUEB DIESE BILD|es bleibt meist trüb wie auf diesem bild hier
08February_2010_Monday_heute-1498|08February_2010_Monday_heute-1498/1/*.png|-1|-1|Signer04|WEST KAUM SCHNEE AUFTAUCHEN ABER AUSNAHME ACHTUNG MEER|und im westen haben wir kaum noch schnee aber es gibt eben auch ausnahmen die mittelgebirge
08February_2010_Monday_heute-1501|08February_2010_Monday_heute-1501/1/*.png|-1|-1|Signer04|WEST MEHR MILD MINUS VIER BIS MINUS SIEBEN|dazu im westen allerdings etwas milder mit minus vier bis minus sieben grad
07April_2010_Wednesday_heute-1619|07April_2010_Wednesday_heute-1619/1/*.png|-1|-1|Signer05|HALLO GUT ABEND LIEB IX ZUSCHAUER BEGRUESSEN|hallo und guten abend liebe zuschauer
07April_2010_Wednesday_heute-1626|07April_2010_Wednesday_heute-1626/1/*.png|-1|-1|Signer05|MORGEN SUEDOST WIRKLICH WIE HEUTE UNGEFAEHR NORDWEST WOLKE MEHR IX|und morgen wird es dann in der südosthälfte nochmal ähnlich werden wie heute allerdings im nordwesten bereits dichtere wolken
07April_2010_Wednesday_heute-1630|07April_2010_Wednesday_heute-1630/1/*.png|-1|-1|Signer05|IM-VERLAUF UMSTELLEN REDUZIEREN KUEHL BESONDERS SAMSTAG SONNTAG|in den nächsten tagen wird das dann nicht mehr der fall sein dann wird es insgesamt ein bisschen kühler vor allen dingen zum wochenende hin
18July_2009_Saturday_tagesschau-1634|18July_2009_Saturday_tagesschau-1634/1/*.png|-1|-1|Signer04|KOMMEN TIEF DRUCK DESHALB DEUTSCHLAND REGEN KUEHL REGEN|unter tiefdruckeinfluss erwartet uns am sonntag recht kühles schauerwetter
18July_2009_Saturday_tagesschau-1640|18July_2009_Saturday_tagesschau-1640/1/*.png|-1|-1|Signer04|ALPEN SUED NACHT SECHS MAXIMAL FUENFZEHN FLUSS|sechs grad heute nacht am alpenrand bis fünfzehn grad an der oder
