VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_4	-d5dN54tH2E_4-1-rgb_front	45.84	53.8	Don't let the fingers take over, let the wrist do all the guiding.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_5	-d5dN54tH2E_5-1-rgb_front	30.45	33.26	Let's make sure that are feet are parallel and are knees are soft.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_6	-d5dN54tH2E_6-1-rgb_front	54.0	64.33	Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed; are shoulders are nice and relaxed.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_7	-d5dN54tH2E_7-1-rgb_front	64.81	68.31	So let's start with the one hand going up and down.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_8	-d5dN54tH2E_8-1-rgb_front	68.32	71.3	We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.
-d5dN54tH2E	-d5dN54tH2E-1-rgb_front	-d5dN54tH2E_9	-d5dN54tH2E_9-1-rgb_front	77.05	84.4	You want it right in front of your solar plexus.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_0	-f1_kdl050s_0-1-rgb_front	1.96	7.58	In this clip we are going to talk about dangers for these birds in the household and otherwise.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_1	-f1_kdl050s_1-1-rgb_front	8.09	11.55	The number one loss for these birds, is flight.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_10	-f1_kdl050s_10-1-rgb_front	56.94	60.48	You need to be very careful when cleaning their cages if these birds are flighted.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_11	-f1_kdl050s_11-1-rgb_front	60.49	64.73	It seems to be the number one way to loose them.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_12	-f1_kdl050s_12-1-rgb_front	64.76	66.71	Once they get loose outside, predators will get to them very quickly.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_13	-f1_kdl050s_13-1-rgb_front	66.71	75.82	These guys are not suited to live in the United States, they are not native here and they don't survive.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_14	-f1_kdl050s_14-1-rgb_front	76.2	81.22	The other dangers you need to worry about, is Teflon pans.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_15	-f1_kdl050s_15-1-rgb_front	81.22	90.39	If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_16	-f1_kdl050s_16-1-rgb_front	90.74	93.72	There is nothing that you can do about it and it is very quickly.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_17	-f1_kdl050s_17-1-rgb_front	93.9	100.54	It is kind of a silent killer.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_18	-f1_kdl050s_18-1-rgb_front	101.65	106.86	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_19	-f1_kdl050s_19-1-rgb_front	106.88	124.34	Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_2	-f1_kdl050s_2-1-rgb_front	11.55	18.81	If these guys are flighted, you need to be really careful if you have them loose in your household.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_20	-f1_kdl050s_20-1-rgb_front	125.37	130.88	And, these guys only have a few breaths before they'll die.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_21	-f1_kdl050s_21-1-rgb_front	131.27	132.41	So you need to be very careful with aerosols around the house.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_22	-f1_kdl050s_22-1-rgb_front	134.64	154.09	And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_23	-f1_kdl050s_23-1-rgb_front	155.27	165.75	There is not a whole lot to them, they are not that robust, they are mostly feathers.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_24	-f1_kdl050s_24-1-rgb_front	166.28	168.03	You have to be fairly careful with these birds.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_25	-f1_kdl050s_25-1-rgb_front	168.03	171.85	At least in a physical way.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_26	-f1_kdl050s_26-1-rgb_front	125.9	129.17	Those are most of your household dangers.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_27	-f1_kdl050s_27-1-rgb_front	173.54	179.62	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_28	-f1_kdl050s_28-1-rgb_front	179.62	184.53	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_29	-f1_kdl050s_29-1-rgb_front	184.53	193.65	Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_3	-f1_kdl050s_3-1-rgb_front	19.41	25.22	A lot of these birds aren't tame.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_30	-f1_kdl050s_30-1-rgb_front	193.65	199.42	You make sure that every little nook and cranny has been looked at for.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_31	-f1_kdl050s_31-1-rgb_front	200.13	213.7	And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_32	-f1_kdl050s_32-1-rgb_front	213.7	218.55	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_33	-f1_kdl050s_33-1-rgb_front	219.42	233.54	And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_34	-f1_kdl050s_34-1-rgb_front	234.27	239.64	So you have to be very careful if you leave them outside for any period of time.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_35	-f1_kdl050s_35-1-rgb_front	241.11	247.5	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_4	-f1_kdl050s_4-1-rgb_front	15.8	17.69	People get them and they only have two or three of them.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_5	-f1_kdl050s_5-1-rgb_front	26.52	32.3	As you are opening the cage doors to clean their cages these guys will get startled and fly away.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_6	-f1_kdl050s_6-1-rgb_front	32.3	35.98	And when they panic, they fly and they don't come back.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_7	-f1_kdl050s_7-1-rgb_front	36.03	37.79	They fly out your windows.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_8	-f1_kdl050s_8-1-rgb_front	36.03	37.79	They fly out your front door.
-f1_kdl050s	-f1_kdl050s-1-rgb_front	-f1_kdl050s_9	-f1_kdl050s_9-1-rgb_front	41.18	53.61	You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_0_1	00dWJ4YRRSI_0_1-1-rgb_front	0.6	36.6	I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_2	00dWJ4YRRSI_2-1-rgb_front	37.05	44.77	This hook, basically is designed, to catch the fish in the corner of the mouth.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_3	00dWJ4YRRSI_3-1-rgb_front	45.53	53.1	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_4	00dWJ4YRRSI_4-1-rgb_front	53.44	74.85	You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_5	00dWJ4YRRSI_5-1-rgb_front	75.66	94.26	Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_6	00dWJ4YRRSI_6-1-rgb_front	95.45	101.39	The nice thing about the circle hook is, you don't gut hook a lot of fish.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_7	00dWJ4YRRSI_7-1-rgb_front	74.78	76.23	You don't damage a lot of fish.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_8	00dWJ4YRRSI_8-1-rgb_front	102.53	106.73	You simply get him up to the boat.
00dWJ4YRRSI	00dWJ4YRRSI-1-rgb_front	00dWJ4YRRSI_9	00dWJ4YRRSI_9-1-rgb_front	107.17	114.43	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_0	0oGfy530AuI_0-1-rgb_front	0.92	2.86	MICHAEL ROSENGART: Thrusters.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_1	0oGfy530AuI_1-1-rgb_front	3.15	7.54	Right now, we're going to get into a more complicated exercise.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_10	0oGfy530AuI_10-1-rgb_front	42.29	44.75	Jonesy is going to sit back.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_11	0oGfy530AuI_11-1-rgb_front	44.75	53.44	And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_12	0oGfy530AuI_12-1-rgb_front	54.62	55.41	Good.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_13	0oGfy530AuI_13-1-rgb_front	56.53	61.21	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_14	0oGfy530AuI_14-1-rgb_front	61.21	67.11	Not out to the side, not back, but right above.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_15	0oGfy530AuI_15-1-rgb_front	67.44	68.26	That's good.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_16	0oGfy530AuI_16-1-rgb_front	68.26	70.54	Good work, Jonesy.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_17	0oGfy530AuI_17-1-rgb_front	70.77	83.04	Again working from the heels up, work with your breath; feel that you're driving your hips forward and up each time, good work.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_18	0oGfy530AuI_18-1-rgb_front	83.04	92.44	Do ten of those and we're going to take a three to five minute break, and then come back to it.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_19	0oGfy530AuI_19-1-rgb_front	92.45	104.73	Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_2	0oGfy530AuI_2-1-rgb_front	8.14	11.88	We're integrating more of the body.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_20	0oGfy530AuI_20-1-rgb_front	104.73	105.66	It's not segmented.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_21	0oGfy530AuI_21-1-rgb_front	105.66	106.79	It's not the squat and a shoulder press, okay?
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_22	0oGfy530AuI_22-1-rgb_front	106.79	111.52	It's one smooth movement.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_23	0oGfy530AuI_23-1-rgb_front	111.53	112.31	Try it.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_3	0oGfy530AuI_3-1-rgb_front	12.5	21.83	And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_4	0oGfy530AuI_4-1-rgb_front	15.72	15.99	Okay.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_5	0oGfy530AuI_5-1-rgb_front	23.03	26.64	So, Jonesy, you want to go ahead and show what a thruster is?
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_6	0oGfy530AuI_6-1-rgb_front	26.64	31.89	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_7	0oGfy530AuI_7-1-rgb_front	31.89	36.92	And we're, basically, he's going to sit back into a squat.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_8	0oGfy530AuI_8-1-rgb_front	36.92	41.38	And we're basically combining a squat and a shoulder press, but it's not that simple.
0oGfy530AuI	0oGfy530AuI-1-rgb_front	0oGfy530AuI_9	0oGfy530AuI_9-1-rgb_front	29.52	31.21	It's not segmented like that.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_0	0pKzG0RRUz4_0-1-rgb_front	0.22	14.79	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_0	0pKzG0RRUz4_0-2-rgb_front	0.06	11.22	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_1	0pKzG0RRUz4_1-1-rgb_front	18.12	44.86	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_1	0pKzG0RRUz4_1-2-rgb_front	11.24	45.36	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_2	0pKzG0RRUz4_2-1-rgb_front	45.18	65.78	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_2	0pKzG0RRUz4_2-2-rgb_front	45.87	62.29	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_3	0pKzG0RRUz4_3-1-rgb_front	66.15	67.91	I really like that.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_3	0pKzG0RRUz4_3-2-rgb_front	62.3	64.84	I really like that.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_4	0pKzG0RRUz4_4-1-rgb_front	68.91	72.43	You can get instant length, which I love.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_4	0pKzG0RRUz4_4-2-rgb_front	65.18	71.07	You can get instant length, which I love.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_5	0pKzG0RRUz4_5-1-rgb_front	73.43	84.33	And, we have a skinny one and we have a little fatter one.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_5	0pKzG0RRUz4_5-2-rgb_front	71.37	81.91	And, we have a skinny one and we have a little fatter one.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_6	0pKzG0RRUz4_6-1-rgb_front	85.31	87.53	And we can them even fatter.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_6	0pKzG0RRUz4_6-2-rgb_front	82.02	85.87	And we can them even fatter.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_7	0pKzG0RRUz4_7-1-rgb_front	87.53	91.3	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_7	0pKzG0RRUz4_7-2-rgb_front	86.44	93.66	Whatever length, we can just keep on adding hair forever and ever and it will just go on and on.
0pKzG0RRUz4	0pKzG0RRUz4-1-rgb_front	0pKzG0RRUz4_8	0pKzG0RRUz4_8-1-rgb_front	91.3	94.42	We can make them as long as we want.
0pKzG0RRUz4	0pKzG0RRUz4-2-rgb_front	0pKzG0RRUz4_8	0pKzG0RRUz4_8-2-rgb_front	93.66	98.02	We can make them as long as we want.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_1	0zvsqf23tmw_1-1-rgb_front	2.22	10.21	And in this segment, I'm going to just start paint in the background color.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_1	0zvsqf23tmw_1-2-rgb_front	3.73	9.77	And in this segment, I'm going to just start paint in the background color.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_10	0zvsqf23tmw_10-1-rgb_front	64.11	72.53	I'm going to start on the edge so I can get the edge painted in against the skyline.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_10	0zvsqf23tmw_10-2-rgb_front	62.42	73.53	I'm going to start on the edge so I can get the edge painted in against the skyline.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_11	0zvsqf23tmw_11-1-rgb_front	72.53	75.22	I'm just doing a dark hill here.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_11	0zvsqf23tmw_11-2-rgb_front	73.58	75.78	I'm just doing a dark hill here.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_12	0zvsqf23tmw_12-1-rgb_front	76.88	87.19	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_12	0zvsqf23tmw_12-2-rgb_front	75.78	87.87	I'm trying to define the edges and then kinda just dry-brush it to fill it in a little bit.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_13	0zvsqf23tmw_13-1-rgb_front	91.36	94.33	I don't want too much paint on the wall.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_13	0zvsqf23tmw_13-2-rgb_front	88.91	90.52	I don't want too much paint on the wall.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_14	0zvsqf23tmw_14-1-rgb_front	94.34	96.21	And you really don't need to use a lot of paint.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_14	0zvsqf23tmw_14-2-rgb_front	91.18	96.51	And you really don't need to use a lot of paint.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_15	0zvsqf23tmw_15-1-rgb_front	72.46	73.8	You don't need a lot of paint on your brush.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_15	0zvsqf23tmw_15-2-rgb_front	97.01	99.94	You don't need a lot of paint on your brush.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_16	0zvsqf23tmw_16-1-rgb_front	98.43	108.39	You want to just kinda take it easy and then use more paint as you start filling in your details.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_16	0zvsqf23tmw_16-2-rgb_front	99.94	104.33	You want to just kinda take it easy and then use more paint as you start filling in your details.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_17	0zvsqf23tmw_17-1-rgb_front	79.67	85.58	So right now, we're just kinda put a tiny bit of paint on there.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_17	0zvsqf23tmw_17-2-rgb_front	104.36	110.71	So right now, we're just kinda put a tiny bit of paint on there.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_18	0zvsqf23tmw_18-1-rgb_front	109.53	115.94	And this entire mural is going to kinda fade in to the wall.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_18	0zvsqf23tmw_18-2-rgb_front	110.76	116.45	And this entire mural is going to kinda fade in to the wall.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_19	0zvsqf23tmw_19-1-rgb_front	116.91	126.82	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_19	0zvsqf23tmw_19-2-rgb_front	117.21	127.98	It's not going to be a wall-to-wall mural so I just want to make sure that I use less paint the farther out that I go.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_2	0zvsqf23tmw_2-1-rgb_front	11.82	18.87	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_2	0zvsqf23tmw_2-2-rgb_front	9.79	20.38	And when you do a children's wall mural, you probably most likely want to always start with, like, your sky first.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_3	0zvsqf23tmw_3-1-rgb_front	18.87	24.36	You want to do your background before you get all your objects and those are--it should always be last.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_3	0zvsqf23tmw_3-2-rgb_front	20.38	24.91	You want to do your background before you get all your objects and those are--it should always be last.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_4	0zvsqf23tmw_4-1-rgb_front	24.56	33.22	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_4	0zvsqf23tmw_4-2-rgb_front	24.97	34.58	So what I've got here is I've got a little bit of Benjamin Moore acrylic paint and I've got it in a--it's a flat paint.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_5	0zvsqf23tmw_5-1-rgb_front	33.22	40.05	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_5	0zvsqf23tmw_5-2-rgb_front	34.65	42.12	And I've also got a cheap brush and I'm just going to kinda dry-brush it a little bit onto the wall.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_6	0zvsqf23tmw_6-1-rgb_front	42.06	44.64	And I'm not going to do way solid onto the wall.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_6	0zvsqf23tmw_6-2-rgb_front	42.12	44.68	And I'm not going to do way solid onto the wall.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_7	0zvsqf23tmw_7-1-rgb_front	44.64	47.53	I'm just going to start kinda tapping it on and getting the wall color on there.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_7	0zvsqf23tmw_7-2-rgb_front	44.68	51.47	I'm just going to start kinda tapping it on and getting the wall color on there.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_8	0zvsqf23tmw_8-1-rgb_front	48.39	60.75	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_8	0zvsqf23tmw_8-2-rgb_front	51.47	60.14	And if I need to mix it down a little bit then I can always use a little bit of medium or a little bit of water to dilute it.
0zvsqf23tmw	0zvsqf23tmw-1-rgb_front	0zvsqf23tmw_9	0zvsqf23tmw_9-1-rgb_front	61.69	63.63	And I'll just keep painting on here.
0zvsqf23tmw	0zvsqf23tmw-2-rgb_front	0zvsqf23tmw_9	0zvsqf23tmw_9-2-rgb_front	60.29	62.37	And I'll just keep painting on here.
